baseline,api_group,generation_seed,expected_events,observed_events,complete,completion_rate,parseable_count,parseable_rate,ast_pass_count,ast_pass_rate,runnable_count,runnable_rate,target_valid_count,target_valid_rate,oracle_bearing_count,oracle_bearing_rate,generation_seconds_total,subprocess_seconds_total,event_wall_seconds_total,events_per_hour_event_wall
B1,tensor_creation,3407,12,12,True,1.0,12,1.0,12,1.0,12,1.0,12,1.0,0,0.0,30.474999999999998,34.608,65.203677,662.5393227440226
B1,tensor_creation,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,tensor_creation,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,tensor_creation,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,tensor_creation,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,shape_and_composition,3407,12,12,True,1.0,12,1.0,12,1.0,12,1.0,11,0.9166666666666666,0,0.0,55.385,23.843999999999998,79.26659099999999,544.9963150301242
B1,shape_and_composition,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,shape_and_composition,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,shape_and_composition,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,shape_and_composition,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,reduction_and_statistics,3407,12,12,True,1.0,12,1.0,12,1.0,12,1.0,12,1.0,0,0.0,43.717,25.456999999999997,69.206197,624.2215563441522
B1,reduction_and_statistics,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,reduction_and_statistics,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,reduction_and_statistics,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,reduction_and_statistics,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,linear_algebra,3407,12,12,True,1.0,12,1.0,12,1.0,12,1.0,12,1.0,0,0.0,69.524,26.084,95.642368,451.6826685010559
B1,linear_algebra,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,linear_algebra,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,linear_algebra,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,linear_algebra,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,convolution_and_pooling,3407,12,12,True,1.0,12,1.0,12,1.0,10,0.8333333333333334,0,0.0,0,0.0,93.658,24.917000000000005,118.61398300000002,364.20663826793503
B1,convolution_and_pooling,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,convolution_and_pooling,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,convolution_and_pooling,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,convolution_and_pooling,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,normalization_activation_and_loss,3407,12,12,True,1.0,12,1.0,12,1.0,12,1.0,0,0.0,0,0.0,71.23100000000001,25.404,96.669772,446.8821960188341
B1,normalization_activation_and_loss,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,normalization_activation_and_loss,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,normalization_activation_and_loss,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,normalization_activation_and_loss,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,indexing_gather_and_scatter,3407,12,12,True,1.0,12,1.0,12,1.0,10,0.8333333333333334,7,0.5833333333333334,0,0.0,69.783,27.310000000000006,97.12753599999999,444.77603138207894
B1,indexing_gather_and_scatter,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,indexing_gather_and_scatter,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,indexing_gather_and_scatter,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,indexing_gather_and_scatter,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,sparse,3407,12,12,True,1.0,12,1.0,12,1.0,6,0.5,6,0.5,1,0.08333333333333333,114.92399999999999,25.619999999999997,140.585268,307.28682040852243
B1,sparse,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,sparse,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,sparse,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,sparse,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,fft_and_spectral,3407,12,12,True,1.0,12,1.0,12,1.0,11,0.9166666666666666,11,0.9166666666666666,0,0.0,68.531,26.106,94.673857,456.3033700000202
B1,fft_and_spectral,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,fft_and_spectral,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,fft_and_spectral,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,fft_and_spectral,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,autograd_transform_compile_and_export,3407,12,12,True,1.0,12,1.0,12,1.0,8,0.6666666666666666,1,0.08333333333333333,0,0.0,66.90700000000001,50.842000000000006,117.78496299999999,366.77007743339874
B1,autograd_transform_compile_and_export,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,autograd_transform_compile_and_export,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,autograd_transform_compile_and_export,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B1,autograd_transform_compile_and_export,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,tensor_creation,3407,12,12,True,1.0,8,0.6666666666666666,8,0.6666666666666666,8,0.6666666666666666,8,0.6666666666666666,6,0.5,210.38299999999998,23.366,233.83197800000002,184.74804160447206
B2,tensor_creation,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,tensor_creation,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,tensor_creation,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,tensor_creation,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,shape_and_composition,3407,12,12,True,1.0,4,0.3333333333333333,4,0.3333333333333333,3,0.25,3,0.25,3,0.25,221.53200000000004,8.304,229.88562299999998,187.91953770854127
B2,shape_and_composition,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,shape_and_composition,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,shape_and_composition,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,shape_and_composition,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,reduction_and_statistics,3407,12,12,True,1.0,6,0.5,6,0.5,6,0.5,6,0.5,6,0.5,226.63,12.192,238.87124,180.85057037423175
B2,reduction_and_statistics,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,reduction_and_statistics,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,reduction_and_statistics,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,reduction_and_statistics,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,linear_algebra,3407,12,12,True,1.0,7,0.5833333333333334,7,0.5833333333333334,7,0.5833333333333334,7,0.5833333333333334,6,0.5,223.58999999999997,13.396999999999998,237.034472,182.25197219415412
B2,linear_algebra,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,linear_algebra,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,linear_algebra,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,linear_algebra,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,convolution_and_pooling,3407,12,12,True,1.0,8,0.6666666666666666,8,0.6666666666666666,8,0.6666666666666666,0,0.0,0,0.0,222.454,15.895,238.39950600000003,181.208429181896
B2,convolution_and_pooling,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,convolution_and_pooling,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,convolution_and_pooling,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,convolution_and_pooling,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,normalization_activation_and_loss,3407,12,12,True,1.0,7,0.5833333333333334,7,0.5833333333333334,7,0.5833333333333334,0,0.0,0,0.0,214.44299999999998,17.708000000000002,232.20616699999994,186.04157054967456
B2,normalization_activation_and_loss,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,normalization_activation_and_loss,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,normalization_activation_and_loss,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,normalization_activation_and_loss,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,indexing_gather_and_scatter,3407,12,12,True,1.0,7,0.5833333333333334,7,0.5833333333333334,7,0.5833333333333334,7,0.5833333333333334,7,0.5833333333333334,215.87699999999998,13.682,229.608206,188.14658566689033
B2,indexing_gather_and_scatter,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,indexing_gather_and_scatter,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,indexing_gather_and_scatter,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,indexing_gather_and_scatter,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,sparse,3407,12,12,True,1.0,8,0.6666666666666666,8,0.6666666666666666,8,0.6666666666666666,8,0.6666666666666666,6,0.5,221.547,22.875999999999998,244.503472,176.68460757072603
B2,sparse,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,sparse,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,sparse,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,sparse,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,fft_and_spectral,3407,12,12,True,1.0,7,0.5833333333333334,7,0.5833333333333334,7,0.5833333333333334,7,0.5833333333333334,7,0.5833333333333334,224.764,20.704,245.578834,175.91092561340201
B2,fft_and_spectral,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,fft_and_spectral,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,fft_and_spectral,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,fft_and_spectral,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,autograd_transform_compile_and_export,3407,12,12,True,1.0,3,0.25,3,0.25,3,0.25,2,0.16666666666666666,2,0.16666666666666666,217.10800000000003,30.93,248.08860700000002,174.13133364886843
B2,autograd_transform_compile_and_export,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,autograd_transform_compile_and_export,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,autograd_transform_compile_and_export,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B2,autograd_transform_compile_and_export,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,tensor_creation,3407,12,12,True,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,230.71800000000002,0.0,230.80294500000002,187.17265501096617
B3,tensor_creation,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,tensor_creation,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,tensor_creation,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,tensor_creation,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,shape_and_composition,3407,12,12,True,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,233.09599999999998,0.0,233.14915699999997,185.2891108673406
B3,shape_and_composition,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,shape_and_composition,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,shape_and_composition,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,shape_and_composition,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,reduction_and_statistics,3407,12,12,True,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,237.79199999999997,0.0,237.844995,181.63089788792905
B3,reduction_and_statistics,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,reduction_and_statistics,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,reduction_and_statistics,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,reduction_and_statistics,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,linear_algebra,3407,12,12,True,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,235.289,0.0,235.33788600000003,183.56585390590274
B3,linear_algebra,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,linear_algebra,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,linear_algebra,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,linear_algebra,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,convolution_and_pooling,3407,12,12,True,1.0,2,0.16666666666666666,2,0.16666666666666666,1,0.08333333333333333,0,0.0,0,0.0,234.85399999999998,9.374,244.27854499999998,176.84729536930885
B3,convolution_and_pooling,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,convolution_and_pooling,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,convolution_and_pooling,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,convolution_and_pooling,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,normalization_activation_and_loss,3407,12,12,True,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,226.961,0.0,227.07043999999996,190.24933408329153
B3,normalization_activation_and_loss,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,normalization_activation_and_loss,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,normalization_activation_and_loss,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,normalization_activation_and_loss,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,indexing_gather_and_scatter,3407,12,12,True,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,215.04700000000003,0.0,215.09631400000004,200.8402617257309
B3,indexing_gather_and_scatter,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,indexing_gather_and_scatter,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,indexing_gather_and_scatter,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,indexing_gather_and_scatter,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,sparse,3407,12,12,True,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,222.56399999999996,0.0,222.616235,194.05592768200398
B3,sparse,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,sparse,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,sparse,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,sparse,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,fft_and_spectral,3407,12,12,True,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,224.4,0.0,224.45158499999997,192.46912424343097
B3,fft_and_spectral,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,fft_and_spectral,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,fft_and_spectral,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,fft_and_spectral,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,autograd_transform_compile_and_export,3407,12,12,True,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,224.535,0.0,224.585197,192.35461899120628
B3,autograd_transform_compile_and_export,7711,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,autograd_transform_compile_and_export,12011,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,autograd_transform_compile_and_export,19001,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
B3,autograd_transform_compile_and_export,27103,12,0,False,0.0,0,,0,,0,,0,,0,,,,,
