baseline,task_id,api,api_group,generation_seed,ab_order,observed,parseable,ast_pass,runnable,target_valid,oracle_bearing,generation_seconds,subprocess_seconds,raw_output_sha256
B0,trdgl_pytorch_120_v1|torch.logspace|3407,torch.logspace,tensor_creation,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.logspace|3407,torch.logspace,tensor_creation,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.logspace|3407,torch.logspace,tensor_creation,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.logspace|3407,torch.logspace,tensor_creation,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.zeros|3407,torch.zeros,tensor_creation,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.zeros|3407,torch.zeros,tensor_creation,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.zeros|3407,torch.zeros,tensor_creation,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.zeros|3407,torch.zeros,tensor_creation,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.ones|3407,torch.ones,tensor_creation,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.ones|3407,torch.ones,tensor_creation,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.ones|3407,torch.ones,tensor_creation,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.ones|3407,torch.ones,tensor_creation,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.empty|3407,torch.empty,tensor_creation,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.empty|3407,torch.empty,tensor_creation,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.empty|3407,torch.empty,tensor_creation,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.empty|3407,torch.empty,tensor_creation,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.full|3407,torch.full,tensor_creation,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.full|3407,torch.full,tensor_creation,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.full|3407,torch.full,tensor_creation,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.full|3407,torch.full,tensor_creation,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.eye|3407,torch.eye,tensor_creation,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.eye|3407,torch.eye,tensor_creation,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.eye|3407,torch.eye,tensor_creation,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.eye|3407,torch.eye,tensor_creation,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.randn|3407,torch.randn,tensor_creation,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.randn|3407,torch.randn,tensor_creation,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.randn|3407,torch.randn,tensor_creation,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.randn|3407,torch.randn,tensor_creation,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.reshape|3407,torch.reshape,shape_and_composition,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.reshape|3407,torch.reshape,shape_and_composition,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.reshape|3407,torch.reshape,shape_and_composition,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.reshape|3407,torch.reshape,shape_and_composition,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.flatten|3407,torch.flatten,shape_and_composition,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.flatten|3407,torch.flatten,shape_and_composition,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.flatten|3407,torch.flatten,shape_and_composition,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.flatten|3407,torch.flatten,shape_and_composition,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.squeeze|3407,torch.squeeze,shape_and_composition,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.squeeze|3407,torch.squeeze,shape_and_composition,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.squeeze|3407,torch.squeeze,shape_and_composition,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.squeeze|3407,torch.squeeze,shape_and_composition,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.unsqueeze|3407,torch.unsqueeze,shape_and_composition,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.unsqueeze|3407,torch.unsqueeze,shape_and_composition,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.unsqueeze|3407,torch.unsqueeze,shape_and_composition,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.unsqueeze|3407,torch.unsqueeze,shape_and_composition,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.transpose|3407,torch.transpose,shape_and_composition,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.transpose|3407,torch.transpose,shape_and_composition,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.transpose|3407,torch.transpose,shape_and_composition,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.transpose|3407,torch.transpose,shape_and_composition,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.permute|3407,torch.permute,shape_and_composition,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.permute|3407,torch.permute,shape_and_composition,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.permute|3407,torch.permute,shape_and_composition,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.permute|3407,torch.permute,shape_and_composition,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.cat|3407,torch.cat,shape_and_composition,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.cat|3407,torch.cat,shape_and_composition,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.cat|3407,torch.cat,shape_and_composition,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.cat|3407,torch.cat,shape_and_composition,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.stack|3407,torch.stack,shape_and_composition,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.stack|3407,torch.stack,shape_and_composition,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.stack|3407,torch.stack,shape_and_composition,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.stack|3407,torch.stack,shape_and_composition,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.split|3407,torch.split,shape_and_composition,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.split|3407,torch.split,shape_and_composition,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.split|3407,torch.split,shape_and_composition,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.split|3407,torch.split,shape_and_composition,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.chunk|3407,torch.chunk,shape_and_composition,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.chunk|3407,torch.chunk,shape_and_composition,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.chunk|3407,torch.chunk,shape_and_composition,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.chunk|3407,torch.chunk,shape_and_composition,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.tile|3407,torch.tile,shape_and_composition,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.tile|3407,torch.tile,shape_and_composition,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.tile|3407,torch.tile,shape_and_composition,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.tile|3407,torch.tile,shape_and_composition,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.repeat_interleave|3407,torch.repeat_interleave,shape_and_composition,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.repeat_interleave|3407,torch.repeat_interleave,shape_and_composition,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.repeat_interleave|3407,torch.repeat_interleave,shape_and_composition,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.repeat_interleave|3407,torch.repeat_interleave,shape_and_composition,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.sum|3407,torch.sum,reduction_and_statistics,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.sum|3407,torch.sum,reduction_and_statistics,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.sum|3407,torch.sum,reduction_and_statistics,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.sum|3407,torch.sum,reduction_and_statistics,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.mean|3407,torch.mean,reduction_and_statistics,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.mean|3407,torch.mean,reduction_and_statistics,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.mean|3407,torch.mean,reduction_and_statistics,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.mean|3407,torch.mean,reduction_and_statistics,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.prod|3407,torch.prod,reduction_and_statistics,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.prod|3407,torch.prod,reduction_and_statistics,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.prod|3407,torch.prod,reduction_and_statistics,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.prod|3407,torch.prod,reduction_and_statistics,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.amin|3407,torch.amin,reduction_and_statistics,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.amin|3407,torch.amin,reduction_and_statistics,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.amin|3407,torch.amin,reduction_and_statistics,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.amin|3407,torch.amin,reduction_and_statistics,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.amax|3407,torch.amax,reduction_and_statistics,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.amax|3407,torch.amax,reduction_and_statistics,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.amax|3407,torch.amax,reduction_and_statistics,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.amax|3407,torch.amax,reduction_and_statistics,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.argmin|3407,torch.argmin,reduction_and_statistics,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.argmin|3407,torch.argmin,reduction_and_statistics,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.argmin|3407,torch.argmin,reduction_and_statistics,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.argmin|3407,torch.argmin,reduction_and_statistics,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.argmax|3407,torch.argmax,reduction_and_statistics,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.argmax|3407,torch.argmax,reduction_and_statistics,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.argmax|3407,torch.argmax,reduction_and_statistics,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.argmax|3407,torch.argmax,reduction_and_statistics,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.std|3407,torch.std,reduction_and_statistics,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.std|3407,torch.std,reduction_and_statistics,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.std|3407,torch.std,reduction_and_statistics,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.std|3407,torch.std,reduction_and_statistics,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.var|3407,torch.var,reduction_and_statistics,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.var|3407,torch.var,reduction_and_statistics,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.var|3407,torch.var,reduction_and_statistics,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.var|3407,torch.var,reduction_and_statistics,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.median|3407,torch.median,reduction_and_statistics,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.median|3407,torch.median,reduction_and_statistics,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.median|3407,torch.median,reduction_and_statistics,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.median|3407,torch.median,reduction_and_statistics,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.quantile|3407,torch.quantile,reduction_and_statistics,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.quantile|3407,torch.quantile,reduction_and_statistics,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.quantile|3407,torch.quantile,reduction_and_statistics,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.quantile|3407,torch.quantile,reduction_and_statistics,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.logsumexp|3407,torch.logsumexp,reduction_and_statistics,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.logsumexp|3407,torch.logsumexp,reduction_and_statistics,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.logsumexp|3407,torch.logsumexp,reduction_and_statistics,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.logsumexp|3407,torch.logsumexp,reduction_and_statistics,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.matmul|3407,torch.matmul,linear_algebra,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.matmul|3407,torch.matmul,linear_algebra,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.matmul|3407,torch.matmul,linear_algebra,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.matmul|3407,torch.matmul,linear_algebra,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.mm|3407,torch.mm,linear_algebra,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.mm|3407,torch.mm,linear_algebra,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.mm|3407,torch.mm,linear_algebra,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.mm|3407,torch.mm,linear_algebra,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.bmm|3407,torch.bmm,linear_algebra,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.bmm|3407,torch.bmm,linear_algebra,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.bmm|3407,torch.bmm,linear_algebra,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.bmm|3407,torch.bmm,linear_algebra,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.mv|3407,torch.mv,linear_algebra,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.mv|3407,torch.mv,linear_algebra,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.mv|3407,torch.mv,linear_algebra,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.mv|3407,torch.mv,linear_algebra,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.dot|3407,torch.dot,linear_algebra,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.dot|3407,torch.dot,linear_algebra,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.dot|3407,torch.dot,linear_algebra,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.dot|3407,torch.dot,linear_algebra,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.outer|3407,torch.outer,linear_algebra,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.outer|3407,torch.outer,linear_algebra,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.outer|3407,torch.outer,linear_algebra,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.outer|3407,torch.outer,linear_algebra,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.einsum|3407,torch.einsum,linear_algebra,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.einsum|3407,torch.einsum,linear_algebra,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.einsum|3407,torch.einsum,linear_algebra,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.einsum|3407,torch.einsum,linear_algebra,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.linalg.solve|3407,torch.linalg.solve,linear_algebra,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.linalg.solve|3407,torch.linalg.solve,linear_algebra,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.linalg.solve|3407,torch.linalg.solve,linear_algebra,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.linalg.solve|3407,torch.linalg.solve,linear_algebra,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.linalg.inv|3407,torch.linalg.inv,linear_algebra,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.linalg.inv|3407,torch.linalg.inv,linear_algebra,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.linalg.inv|3407,torch.linalg.inv,linear_algebra,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.linalg.inv|3407,torch.linalg.inv,linear_algebra,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.linalg.svd|3407,torch.linalg.svd,linear_algebra,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.linalg.svd|3407,torch.linalg.svd,linear_algebra,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.linalg.svd|3407,torch.linalg.svd,linear_algebra,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.linalg.svd|3407,torch.linalg.svd,linear_algebra,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.linalg.qr|3407,torch.linalg.qr,linear_algebra,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.linalg.qr|3407,torch.linalg.qr,linear_algebra,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.linalg.qr|3407,torch.linalg.qr,linear_algebra,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.linalg.qr|3407,torch.linalg.qr,linear_algebra,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.linalg.eigvalsh|3407,torch.linalg.eigvalsh,linear_algebra,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.linalg.eigvalsh|3407,torch.linalg.eigvalsh,linear_algebra,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.linalg.eigvalsh|3407,torch.linalg.eigvalsh,linear_algebra,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.linalg.eigvalsh|3407,torch.linalg.eigvalsh,linear_algebra,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.conv1d|3407,torch.nn.functional.conv1d,convolution_and_pooling,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.conv1d|3407,torch.nn.functional.conv1d,convolution_and_pooling,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.conv1d|3407,torch.nn.functional.conv1d,convolution_and_pooling,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.conv1d|3407,torch.nn.functional.conv1d,convolution_and_pooling,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.conv2d|3407,torch.nn.functional.conv2d,convolution_and_pooling,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.conv2d|3407,torch.nn.functional.conv2d,convolution_and_pooling,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.conv2d|3407,torch.nn.functional.conv2d,convolution_and_pooling,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.conv2d|3407,torch.nn.functional.conv2d,convolution_and_pooling,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.conv3d|3407,torch.nn.functional.conv3d,convolution_and_pooling,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.conv3d|3407,torch.nn.functional.conv3d,convolution_and_pooling,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.conv3d|3407,torch.nn.functional.conv3d,convolution_and_pooling,3407,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.conv3d|3407,torch.nn.functional.conv3d,convolution_and_pooling,3407,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose1d|3407,torch.nn.functional.conv_transpose1d,convolution_and_pooling,3407,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose1d|3407,torch.nn.functional.conv_transpose1d,convolution_and_pooling,3407,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose1d|3407,torch.nn.functional.conv_transpose1d,convolution_and_pooling,3407,B2_then_B3,False,,,,,,,,
