baseline,task_id,api,api_group,generation_seed,ab_order,observed,parseable,ast_pass,runnable,target_valid,oracle_bearing,generation_seconds,subprocess_seconds,raw_output_sha256
B2,trdgl_pytorch_120_v1|torch.from_numpy|3407,torch.from_numpy,tensor_creation,3407,B2_then_B3,True,True,True,True,True,True,14.497,2.274,2f6c92de5d4350ddc03a8045f6994b43fe26a790b08f01f5ba1f7c85a7d329eb
B3,trdgl_pytorch_120_v1|torch.from_numpy|3407,torch.from_numpy,tensor_creation,3407,B2_then_B3,True,False,False,False,False,False,17.571,0.0,74ebdf2d8d9517ff6efb8f0eef1cedbb49ced3544b8739b1f543f6ed72e15a83
B0,trdgl_pytorch_120_v1|torch.arange|3407,torch.arange,tensor_creation,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.237,0c5efef3cc7bfcf1255b6c86e04e690745a9191388ff936e416a73e46d5c75f1
B1,trdgl_pytorch_120_v1|torch.arange|3407,torch.arange,tensor_creation,3407,B2_then_B3,True,True,True,True,True,False,1.953,2.355,9195b0e7fe65e2afb67954d8a84d147e491cababa27da7eabd646846a7b8f167
B2,trdgl_pytorch_120_v1|torch.arange|3407,torch.arange,tensor_creation,3407,B2_then_B3,True,False,False,False,False,False,18.664,0.0,a462020cb20af61b119aa88d703da13f0fe4f02f93126c3e916aa033690d8089
B3,trdgl_pytorch_120_v1|torch.arange|3407,torch.arange,tensor_creation,3407,B2_then_B3,True,False,False,False,False,False,19.284,0.0,ad9b0cb181397e1085fc4da50aad8fc0b33dccfe319316a8eff844fe5bba6213
B0,trdgl_pytorch_120_v1|torch.linspace|3407,torch.linspace,tensor_creation,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.31,59b023315d73e8c5c9f8a4726779fdad98cf5879f0cb78ae9a0186c254e6fb8d
B1,trdgl_pytorch_120_v1|torch.linspace|3407,torch.linspace,tensor_creation,3407,B2_then_B3,True,True,True,True,True,False,3.312,2.211,11cbf743791dcb9f8cb9dd96674516d846d7deeddbb79bdf3068999854f025c2
B2,trdgl_pytorch_120_v1|torch.linspace|3407,torch.linspace,tensor_creation,3407,B2_then_B3,True,True,True,True,True,True,18.921,2.423,2a4ad9fa5e78ecf30b1b9e21ffd78d9e2683208f338645f23efab6ff714c61ba
B3,trdgl_pytorch_120_v1|torch.linspace|3407,torch.linspace,tensor_creation,3407,B2_then_B3,True,False,False,False,False,False,19.924,0.0,23f78b897207b86bfa6589fad060fdc08f60a66b120c638341756c84bea2423a
B0,trdgl_pytorch_120_v1|torch.logspace|3407,torch.logspace,tensor_creation,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.607,c8fc831da34a92c7013be634b361c6b4a6770d3e92e19f8bc7d1922b442557ee
B1,trdgl_pytorch_120_v1|torch.logspace|3407,torch.logspace,tensor_creation,3407,B2_then_B3,True,True,True,True,True,False,3.253,2.235,cadf8d7eb1bd8f0acc030460c487f702da5d387242fdb6b7b183cbf055af91ee
B2,trdgl_pytorch_120_v1|torch.logspace|3407,torch.logspace,tensor_creation,3407,B2_then_B3,True,False,False,False,False,False,18.661,0.0,d345c1b3764a30f28979cba95657f35ecc76a963df5a732c84c665fd9b59731b
B3,trdgl_pytorch_120_v1|torch.logspace|3407,torch.logspace,tensor_creation,3407,B2_then_B3,True,False,False,False,False,False,20.719,0.0,07792c66e1be9eabeee1498c72dac8f9b8de74fa9733cd4b279ca727afb7b509
B0,trdgl_pytorch_120_v1|torch.zeros|3407,torch.zeros,tensor_creation,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.854,1da81de44766adde0b893ce2e285045da33c1e0da21df3663f1c9482da793a86
B1,trdgl_pytorch_120_v1|torch.zeros|3407,torch.zeros,tensor_creation,3407,B2_then_B3,True,True,True,True,True,False,1.357,2.189,8b3844b625f972cac555db62ce521bd33747444f0b9e68fc64cb2764b467c702
B2,trdgl_pytorch_120_v1|torch.zeros|3407,torch.zeros,tensor_creation,3407,B2_then_B3,True,True,True,True,True,False,15.137,2.258,524b73eeea63412d6c776759a887eb94824fbb31a365b7d0592130672caa8954
B3,trdgl_pytorch_120_v1|torch.zeros|3407,torch.zeros,tensor_creation,3407,B2_then_B3,True,False,False,False,False,False,19.257,0.0,d85443ae2226226a5467e03d37234f552dcb62e30385eccee8ba97d8a7a5f2bd
B0,trdgl_pytorch_120_v1|torch.ones|3407,torch.ones,tensor_creation,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.352,6139f0f011fe14ec7395367feb37e842491ac51d3cfc2381b13757c2b05480a3
B1,trdgl_pytorch_120_v1|torch.ones|3407,torch.ones,tensor_creation,3407,B2_then_B3,True,True,True,True,True,False,1.589,2.878,cc623bb59d41eb8eeef07b7d8e4b81df83c91935fd80e6e14038fab01d2e2acb
B2,trdgl_pytorch_120_v1|torch.ones|3407,torch.ones,tensor_creation,3407,B2_then_B3,True,False,False,False,False,False,17.825,0.0,21db974e4cd9efa7a8f4d6d52371ad5336fde6758c192d7ceee853d4fb8d3c79
B3,trdgl_pytorch_120_v1|torch.ones|3407,torch.ones,tensor_creation,3407,B2_then_B3,True,False,False,False,False,False,18.876,0.0,f422565bf287be8917cabe83c032444519141f3bd473e76c34847f60492b15d9
B0,trdgl_pytorch_120_v1|torch.empty|3407,torch.empty,tensor_creation,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.291,bd9ab0c28dae06fd83879eed62cc9c3ed4107a9769f301b2ffedf35a40fabc10
B1,trdgl_pytorch_120_v1|torch.empty|3407,torch.empty,tensor_creation,3407,B2_then_B3,True,True,True,True,True,False,1.897,2.342,1eb8dc478ff8049e054d9a135d38344162cd2d1252970530875d17b82428a133
B2,trdgl_pytorch_120_v1|torch.empty|3407,torch.empty,tensor_creation,3407,B2_then_B3,True,False,False,False,False,False,18.661,0.0,393f247ca7c5fd04d212d41df60bae92df1d1a21532c5a825059f6b3f5472eb6
B3,trdgl_pytorch_120_v1|torch.empty|3407,torch.empty,tensor_creation,3407,B2_then_B3,True,False,False,False,False,False,19.745,0.0,160315a376ad1a060ee4ad92fe18fbc55f713013ffc313657bca055b0069f3f7
B0,trdgl_pytorch_120_v1|torch.full|3407,torch.full,tensor_creation,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.284,20c633e0ff9acae27bc1e21b7f69df9d62843ac3dca417f951410024ace27709
B1,trdgl_pytorch_120_v1|torch.full|3407,torch.full,tensor_creation,3407,B2_then_B3,True,True,True,True,True,False,2.297,2.255,9367ffa2ee2229cfc57fbdc1859f4116c532b8f19899c102c3e4825e50b6068c
B2,trdgl_pytorch_120_v1|torch.full|3407,torch.full,tensor_creation,3407,B2_then_B3,True,True,True,True,True,False,16.916,7.735,e73de888b7133e6fc704450e10fbe163c9edbec2afcc7c53ee6722c463b8ce45
B3,trdgl_pytorch_120_v1|torch.full|3407,torch.full,tensor_creation,3407,B2_then_B3,True,False,False,False,False,False,19.583,0.0,f435b9155367e978388fd84a8e8cb22b880c1f4f6f3cd86e931d340120142347
B0,trdgl_pytorch_120_v1|torch.eye|3407,torch.eye,tensor_creation,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.376,a35c707d94ccef3e1098b3dd792aa109179700fb15319119083ff3c36de3dc5e
B1,trdgl_pytorch_120_v1|torch.eye|3407,torch.eye,tensor_creation,3407,B2_then_B3,True,True,True,True,True,False,1.893,2.069,463e6bcfe697126f0b922f628b9e6194b78883ca350e75a880191cb7457830b5
B2,trdgl_pytorch_120_v1|torch.eye|3407,torch.eye,tensor_creation,3407,B2_then_B3,True,True,True,True,True,True,16.928,1.961,d95aa0ae81799cecf25321f7ebdd9e1a970dc73d158e78b3cbea95e2b42d107f
B3,trdgl_pytorch_120_v1|torch.eye|3407,torch.eye,tensor_creation,3407,B2_then_B3,True,False,False,False,False,False,19.234,0.0,80113fdfb05dd7fc5b2a53ebba891bb1641990a4c22f50e503eb5bca7480ce20
B0,trdgl_pytorch_120_v1|torch.randn|3407,torch.randn,tensor_creation,3407,B2_then_B3,True,True,True,True,True,False,0.0,3.039,ea25a0bd35e8cde1c0fdee598dfe36ebcbc2a2c90a12074c0b809c27eaa703d7
B1,trdgl_pytorch_120_v1|torch.randn|3407,torch.randn,tensor_creation,3407,B2_then_B3,True,True,True,True,True,False,2.04,1.945,02b5a0019aac7c82aafe4952b9f261d3a14062ce8667a7ddf41b58247a255aaf
B2,trdgl_pytorch_120_v1|torch.randn|3407,torch.randn,tensor_creation,3407,B2_then_B3,True,True,True,True,True,True,18.296,2.152,1651e46d0fff9e9257fa0d218968106ea612d4100a4d121d2ab1466ae91c18a3
B3,trdgl_pytorch_120_v1|torch.randn|3407,torch.randn,tensor_creation,3407,B2_then_B3,True,False,False,False,False,False,19.874,0.0,a68614ca117a1a617562fc8d7e9dacd9d33ca6e4284adb4367924aef1cc71d4e
B0,trdgl_pytorch_120_v1|torch.reshape|3407,torch.reshape,shape_and_composition,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.222,6af9e225f6a066392f270d1e6e6117729583350a751d2decd5badb8c06e4161f
B1,trdgl_pytorch_120_v1|torch.reshape|3407,torch.reshape,shape_and_composition,3407,B2_then_B3,True,True,True,True,True,False,4.6,1.879,e9df701fa378acba755859a300f6dcb4fafb0536436d67209706172a8530490e
B2,trdgl_pytorch_120_v1|torch.reshape|3407,torch.reshape,shape_and_composition,3407,B2_then_B3,True,True,True,False,False,False,17.304,1.903,b6b4caf8c096f832662c830a5e72b99dcb167c02fb43b301c37d8a1143100d03
B3,trdgl_pytorch_120_v1|torch.reshape|3407,torch.reshape,shape_and_composition,3407,B2_then_B3,True,False,False,False,False,False,18.734,0.0,76ed771608c1d3935c4e5db01a709bf4d0826bdd25e83331d5fb12551ecc4e0f
B0,trdgl_pytorch_120_v1|torch.flatten|3407,torch.flatten,shape_and_composition,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.275,413629a73d0796b0ec57d99cc1955e7988986da28faa46faf011a33a68ff84a0
B1,trdgl_pytorch_120_v1|torch.flatten|3407,torch.flatten,shape_and_composition,3407,B2_then_B3,True,True,True,True,True,False,3.5,1.864,0978c655245cd73e926e14748ae4435ff1d52bbb063e76fe8041fa164b5edd83
B2,trdgl_pytorch_120_v1|torch.flatten|3407,torch.flatten,shape_and_composition,3407,B2_then_B3,True,True,True,True,True,True,18.761,1.917,7058e121562a374937c3d0d45b089e4cb0eaddafa56b29d7eb97a0e9ef6c0599
B3,trdgl_pytorch_120_v1|torch.flatten|3407,torch.flatten,shape_and_composition,3407,B2_then_B3,True,False,False,False,False,False,19.359,0.0,0d4d2fc0fbbac023b0a9ce5bc27972ff13c18033c035e00ee1c8ce2454b8c49f
B0,trdgl_pytorch_120_v1|torch.squeeze|3407,torch.squeeze,shape_and_composition,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.286,7335b7ad3b5634c76bf7821c870aa59d5f8ebe281d876eeab7178a7ed315461e
B1,trdgl_pytorch_120_v1|torch.squeeze|3407,torch.squeeze,shape_and_composition,3407,B2_then_B3,True,True,True,True,True,False,4.932,1.916,52d287386c236ac4247b47fa68a74bf7537b8c8f33f941e6f23b1992c530196f
B2,trdgl_pytorch_120_v1|torch.squeeze|3407,torch.squeeze,shape_and_composition,3407,B2_then_B3,True,False,False,False,False,False,18.748,0.0,2ffaeb53306432710996c3e347204b7acc58ace5e265d4e6a6dd4ee555fb2387
B3,trdgl_pytorch_120_v1|torch.squeeze|3407,torch.squeeze,shape_and_composition,3407,B2_then_B3,True,False,False,False,False,False,19.788,0.0,1f9f7fa8042ee4039cfd1b38fdb4c5877031e1de7ff24c7b3ec41c47c14fcbe2
B0,trdgl_pytorch_120_v1|torch.unsqueeze|3407,torch.unsqueeze,shape_and_composition,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.259,53cea7b8157248a72ec70592248d77a5956597f5c260041e29066ec88d5bb858
B1,trdgl_pytorch_120_v1|torch.unsqueeze|3407,torch.unsqueeze,shape_and_composition,3407,B2_then_B3,True,True,True,True,True,False,6.817,1.902,b30abc2072ce81f38fb4eb4fd8a34ebb9ba5dcd9439f590044a047a002a72568
B2,trdgl_pytorch_120_v1|torch.unsqueeze|3407,torch.unsqueeze,shape_and_composition,3407,B2_then_B3,True,False,False,False,False,False,17.888,0.0,e98e6da84933bde2fb1aa7431806d573e20fa93daf37bbc0ca8b8f677739d420
B3,trdgl_pytorch_120_v1|torch.unsqueeze|3407,torch.unsqueeze,shape_and_composition,3407,B2_then_B3,True,False,False,False,False,False,18.821,0.0,200686dd1a1957e0a8f175ea6f7f4068aeb5e4afe9444362ae150d53c2c6e7ad
B0,trdgl_pytorch_120_v1|torch.transpose|3407,torch.transpose,shape_and_composition,3407,B2_then_B3,True,True,True,True,True,False,0.0,3.321,0964faa6160f7788c8b21403663bc1154f79ee29352a8e117ffcc6ffc04cda68
B1,trdgl_pytorch_120_v1|torch.transpose|3407,torch.transpose,shape_and_composition,3407,B2_then_B3,True,True,True,True,True,False,4.5,1.909,e7e126b9a3b86c0b5dce9709ff570a55e427cd6f32ccd68b9905d009bb97213a
B2,trdgl_pytorch_120_v1|torch.transpose|3407,torch.transpose,shape_and_composition,3407,B2_then_B3,True,True,True,True,True,True,18.757,2.587,b7900d2a786a574ec3dc797f328745ba807b5b1fe3474679757584438581b3d1
B3,trdgl_pytorch_120_v1|torch.transpose|3407,torch.transpose,shape_and_composition,3407,B2_then_B3,True,False,False,False,False,False,19.509,0.0,34a7bd218a9b8a53aed4226355b5dc693d07f377d3464e21193ba540075fb2c5
B0,trdgl_pytorch_120_v1|torch.permute|3407,torch.permute,shape_and_composition,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.315,1d4f3dbc62472fe7a4b0637a49f834a02609338d3d613a087cc3cb9972ebf1c1
B1,trdgl_pytorch_120_v1|torch.permute|3407,torch.permute,shape_and_composition,3407,B2_then_B3,True,True,True,True,False,False,4.256,1.899,14aef248a026a6401423b94a46f24ed52a0f8a9542bda4902c2b8dab9d184b25
B2,trdgl_pytorch_120_v1|torch.permute|3407,torch.permute,shape_and_composition,3407,B2_then_B3,True,False,False,False,False,False,17.832,0.0,4766fe7540cea32fef80a6b960f05e0a00e055259df5876a9392338ce687f495
B3,trdgl_pytorch_120_v1|torch.permute|3407,torch.permute,shape_and_composition,3407,B2_then_B3,True,False,False,False,False,False,18.662,0.0,73d742df478a3dc03932c76d35d0aeed884bbb4fa5a5937fa292694b6449cbf9
B0,trdgl_pytorch_120_v1|torch.cat|3407,torch.cat,shape_and_composition,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.217,00474bdc108879a31015759d0039499799d172f3a88af04b46902e9b40d75ba3
B1,trdgl_pytorch_120_v1|torch.cat|3407,torch.cat,shape_and_composition,3407,B2_then_B3,True,True,True,True,True,False,5.738,2.078,666254bc0f736892d647f44a6e95a4365a8d2991245103554fc92e4669cd772c
B2,trdgl_pytorch_120_v1|torch.cat|3407,torch.cat,shape_and_composition,3407,B2_then_B3,True,False,False,False,False,False,18.846,0.0,22f27afe2413ef178e8fbb911c13bc4f866270dee1608621284db3f6fe39d06c
B3,trdgl_pytorch_120_v1|torch.cat|3407,torch.cat,shape_and_composition,3407,B2_then_B3,True,False,False,False,False,False,19.848,0.0,fa35180436d88d8b9ca5d7a2af92d92c5202e8a1eddb9990807c79080590b73a
B0,trdgl_pytorch_120_v1|torch.stack|3407,torch.stack,shape_and_composition,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.304,85cc791f49b49d9acf965e42b10b2c5b35e35fa7ed2905acf71b89b8f423cae0
B1,trdgl_pytorch_120_v1|torch.stack|3407,torch.stack,shape_and_composition,3407,B2_then_B3,True,True,True,True,True,False,4.165,1.899,2cfec28962decf575a60f5a44ba6a1429c70606414bb4983afb61f18de44381c
B2,trdgl_pytorch_120_v1|torch.stack|3407,torch.stack,shape_and_composition,3407,B2_then_B3,True,True,True,True,True,True,19.166,1.897,eb45f3da61317a502215e9344d27df536e0927a112e87c307e9a2e911a498050
B3,trdgl_pytorch_120_v1|torch.stack|3407,torch.stack,shape_and_composition,3407,B2_then_B3,True,False,False,False,False,False,20.194,0.0,3cb450af89099be25d0b45df584c6cf6a6dbd8fa07348b4f2657d1ce48edc183
B0,trdgl_pytorch_120_v1|torch.split|3407,torch.split,shape_and_composition,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.359,e9d8c390c01136ac9561f687b346a9e4b9d0bf461efb8f7b20e03988d1384fc3
B1,trdgl_pytorch_120_v1|torch.split|3407,torch.split,shape_and_composition,3407,B2_then_B3,True,True,True,True,True,False,3.613,1.925,869db1ec83a87d960c909b132176dc7b11fd004a290c0eb11971859e0dab4a38
B2,trdgl_pytorch_120_v1|torch.split|3407,torch.split,shape_and_composition,3407,B2_then_B3,True,False,False,False,False,False,18.395,0.0,10aaa27590467f92158a7735447b9b27dab7252474fd5f5f1a74f628eb8fe02c
B3,trdgl_pytorch_120_v1|torch.split|3407,torch.split,shape_and_composition,3407,B2_then_B3,True,False,False,False,False,False,19.341,0.0,2820921806e418b4d7767bc2ff80b37f0e3956e76722c35a25f3c86163a3602a
B0,trdgl_pytorch_120_v1|torch.chunk|3407,torch.chunk,shape_and_composition,3407,B2_then_B3,True,True,True,True,True,False,0.0,3.051,6dd57880f4b0ff85e2f803180b3cfe377f7488db4a37edebdea76b7c2aa0c811
B1,trdgl_pytorch_120_v1|torch.chunk|3407,torch.chunk,shape_and_composition,3407,B2_then_B3,True,True,True,True,True,False,3.536,1.947,bbd4c82e1610d33dad10fe98cb82e3dbead4549f597e4f9f1be9876def63eb89
B2,trdgl_pytorch_120_v1|torch.chunk|3407,torch.chunk,shape_and_composition,3407,B2_then_B3,True,False,False,False,False,False,18.48,0.0,001e7ecfc23630f5937e0632f6bde27191c1b228ded9ed533faa3ec93f208387
B3,trdgl_pytorch_120_v1|torch.chunk|3407,torch.chunk,shape_and_composition,3407,B2_then_B3,True,False,False,False,False,False,19.367,0.0,fd3f9342c859668b6b36e40122511e10d7bc12d7f22fb786ef867c4acced3c3d
B0,trdgl_pytorch_120_v1|torch.tile|3407,torch.tile,shape_and_composition,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.309,1c507da4f41b96aad52d5abcb84f18a3bf669fe0c087913fc83b6c9c1f41c241
B1,trdgl_pytorch_120_v1|torch.tile|3407,torch.tile,shape_and_composition,3407,B2_then_B3,True,True,True,True,True,False,5.178,1.941,2247b5d2b1ed50107998b685665b55ba2164c96fa48aa4f0551bdafd7d4655b9
B2,trdgl_pytorch_120_v1|torch.tile|3407,torch.tile,shape_and_composition,3407,B2_then_B3,True,False,False,False,False,False,18.371,0.0,b81974488ae44047057ecb12a3c27625e417237288b13856667719f3df5813af
B3,trdgl_pytorch_120_v1|torch.tile|3407,torch.tile,shape_and_composition,3407,B2_then_B3,True,False,False,False,False,False,19.438,0.0,d40e1755be5ddb9c6429b736c2a2f157855974ed17e97252c8ab88e21c30f1f8
B0,trdgl_pytorch_120_v1|torch.repeat_interleave|3407,torch.repeat_interleave,shape_and_composition,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.234,169dea4a988fc1de3282f2ec29b68d4070e978408c414100b448d4fd51112e4d
B1,trdgl_pytorch_120_v1|torch.repeat_interleave|3407,torch.repeat_interleave,shape_and_composition,3407,B2_then_B3,True,True,True,True,True,False,4.55,2.685,788e4a3b208a91f0d28ff95a1210f5e308696df2351c1cfb95126a3130b1bcdb
B2,trdgl_pytorch_120_v1|torch.repeat_interleave|3407,torch.repeat_interleave,shape_and_composition,3407,B2_then_B3,True,False,False,False,False,False,18.984,0.0,e02e6c7a74f3824435566b6426472e96e6b0d069537231e326622eef1a95acc2
B3,trdgl_pytorch_120_v1|torch.repeat_interleave|3407,torch.repeat_interleave,shape_and_composition,3407,B2_then_B3,True,False,False,False,False,False,20.035,0.0,a0f35e8c52320b26323744440cbf8feec2f61621efd6e1c8f8c648532e9e8bf3
B0,trdgl_pytorch_120_v1|torch.sum|3407,torch.sum,reduction_and_statistics,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.202,42f577c85a626bc5380b7a03e781fb9638c9ae4f6443e0e67027113431e4c340
B1,trdgl_pytorch_120_v1|torch.sum|3407,torch.sum,reduction_and_statistics,3407,B2_then_B3,True,True,True,True,True,False,2.918,2.746,1ddfaa9f13c4a74bf2bda6b463ce62f6c58807b15939777bc9727a73acfecaef
B2,trdgl_pytorch_120_v1|torch.sum|3407,torch.sum,reduction_and_statistics,3407,B2_then_B3,True,True,True,True,True,True,19.205,2.065,a2c8adebc7554467190381d40749d73d140b78f6641861f8ff59e6b7db5b99f2
B3,trdgl_pytorch_120_v1|torch.sum|3407,torch.sum,reduction_and_statistics,3407,B2_then_B3,True,False,False,False,False,False,20.199,0.0,599d3197680188873727fa065ee1421dc687516d799c487ebc2a09054417a508
B0,trdgl_pytorch_120_v1|torch.mean|3407,torch.mean,reduction_and_statistics,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.21,64b559879317365a08a882d891a3f5a98371144b6e8038d2fd7f8cdc95c37a1c
B1,trdgl_pytorch_120_v1|torch.mean|3407,torch.mean,reduction_and_statistics,3407,B2_then_B3,True,True,True,True,True,False,3.252,1.855,978c102dc875ac58da768b8293f91f84388eb7255fadb02c8922056c52f11f7d
B2,trdgl_pytorch_120_v1|torch.mean|3407,torch.mean,reduction_and_statistics,3407,B2_then_B3,True,True,True,True,True,True,19.087,2.396,676e22746ea32fd25d33289880cf13110e4c3d286ceb8cb3e2181edc18196219
B3,trdgl_pytorch_120_v1|torch.mean|3407,torch.mean,reduction_and_statistics,3407,B2_then_B3,True,False,False,False,False,False,20.039,0.0,78c2b44ab786c278641d98cf2948070ab7460512e60773264a0bdb9a4af2b09c
B0,trdgl_pytorch_120_v1|torch.prod|3407,torch.prod,reduction_and_statistics,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.822,c48cc9adefec6232da7d2f9d990cdbee454d2afda88678b9f08b952ae5f481c4
B1,trdgl_pytorch_120_v1|torch.prod|3407,torch.prod,reduction_and_statistics,3407,B2_then_B3,True,True,True,True,True,False,2.879,2.28,3253be37ed292c8ecdafe9cd946668ed5be0c62a20adec4ae296d896b526222d
B2,trdgl_pytorch_120_v1|torch.prod|3407,torch.prod,reduction_and_statistics,3407,B2_then_B3,True,False,False,False,False,False,18.864,0.0,392efbfd9aa877f0ee26ccb08acb4e85e15bfb0c202c1a366443b7ec317f37e1
B3,trdgl_pytorch_120_v1|torch.prod|3407,torch.prod,reduction_and_statistics,3407,B2_then_B3,True,False,False,False,False,False,19.746,0.0,89ddc3f06f6cf07348ad02180c5ff2ba5361ec99c73a6df8192d05cfd0159e50
B0,trdgl_pytorch_120_v1|torch.amin|3407,torch.amin,reduction_and_statistics,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.703,8813ed44527b7a21853b3a44d594dee4d0a9635b6a691739c6815804a9aa5e5e
B1,trdgl_pytorch_120_v1|torch.amin|3407,torch.amin,reduction_and_statistics,3407,B2_then_B3,True,True,True,True,True,False,4.489,1.899,dca0965d82406c4993df5b03b4a6a96a951463dd54ddd11bb302d79d5e3cc5e8
B2,trdgl_pytorch_120_v1|torch.amin|3407,torch.amin,reduction_and_statistics,3407,B2_then_B3,True,True,True,True,True,True,18.82,1.927,a55874565f648cfac7d92b14e8012b635fd9d85437168479af0a331692acf1ed
B3,trdgl_pytorch_120_v1|torch.amin|3407,torch.amin,reduction_and_statistics,3407,B2_then_B3,True,False,False,False,False,False,19.842,0.0,0b644cca22b50a4d42405766ea11f59d75b19227b25a22c28793374c545b0b3a
B0,trdgl_pytorch_120_v1|torch.amax|3407,torch.amax,reduction_and_statistics,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.206,9b756fca748cae56d22ad94148a04a7efd5297787017e79e29645c3b3eaaca6e
B1,trdgl_pytorch_120_v1|torch.amax|3407,torch.amax,reduction_and_statistics,3407,B2_then_B3,True,True,True,True,True,False,4.362,1.861,7af071a2257a8e58cd84c4d93e16e3670197d20c315ceb6896b7a828234cb891
B2,trdgl_pytorch_120_v1|torch.amax|3407,torch.amax,reduction_and_statistics,3407,B2_then_B3,True,False,False,False,False,False,18.911,0.0,c6c289ed5c1a6899d1f9d54d4a2b188e9b7fd5c0c01a766dd7960b9e60f8ecb4
B3,trdgl_pytorch_120_v1|torch.amax|3407,torch.amax,reduction_and_statistics,3407,B2_then_B3,True,False,False,False,False,False,19.793,0.0,a552e5c3cfe86c15a3775c391e8d3a5925ac0655f20d41557aeb6a1f26b0f22e
B0,trdgl_pytorch_120_v1|torch.argmin|3407,torch.argmin,reduction_and_statistics,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.309,65cf4d1fd8968eb48ac33ce66f1ec53c8011407b888018f7098081c1a2f7f34a
B1,trdgl_pytorch_120_v1|torch.argmin|3407,torch.argmin,reduction_and_statistics,3407,B2_then_B3,True,True,True,True,True,False,3.919,1.931,9e3d3492e622fe94e163a5e2b529be935c57908d0d53f8a4fc25605723dec177
B2,trdgl_pytorch_120_v1|torch.argmin|3407,torch.argmin,reduction_and_statistics,3407,B2_then_B3,True,True,True,True,True,True,18.451,1.995,dbbcecae9a21b8449bf9df8fc87589ab26825aee28898ae3a9623aeb4b2adb40
