aggregation,source,source_role,generation_seed,baseline,api_group,category,n_total,n_known,n_true,n_false,n_unknown,failure_rate_known,failure_rate_total_lower_bound
baseline,campaign_combined,campaign_combined,__ALL__,B0,__ALL__,dependency_import_error,120,120,0,120,0,0.0,0.0
baseline,campaign_combined,campaign_combined,__ALL__,B0,__ALL__,setup_or_environment_error,120,120,0,120,0,0.0,0.0
baseline,campaign_combined,campaign_combined,__ALL__,B0,__ALL__,resource_exhaustion,120,120,0,120,0,0.0,0.0
baseline,campaign_combined,campaign_combined,__ALL__,B0,__ALL__,runtime_error_other,120,120,0,120,0,0.0,0.0
baseline,campaign_combined,campaign_combined,__ALL__,B0,__ALL__,assertion_failure,120,120,0,120,0,0.0,0.0
baseline,campaign_combined,campaign_combined,__ALL__,B0,__ALL__,timeout,120,120,0,120,0,0.0,0.0
baseline,campaign_combined,campaign_combined,__ALL__,B0,__ALL__,missing_oracle,120,120,120,0,0,1.0,1.0
baseline,campaign_combined,campaign_combined,__ALL__,B0,__ALL__,oracle_not_executed,120,120,0,120,0,0.0,0.0
baseline,campaign_combined,campaign_combined,__ALL__,B0,__ALL__,fake_assertion,120,120,0,120,0,0.0,0.0
baseline,campaign_combined,campaign_combined,__ALL__,B0,__ALL__,broad_exception_swallowing,120,120,0,120,0,0.0,0.0
baseline,campaign_combined,campaign_combined,__ALL__,B0,__ALL__,target_not_executed,120,120,0,120,0,0.0,0.0
baseline,campaign_combined,campaign_combined,__ALL__,B0,__ALL__,truncated_generation,120,120,0,120,0,0.0,0.0
baseline,campaign_combined,campaign_combined,__ALL__,B0,__ALL__,nondeterministic_failure,120,0,0,0,120,,0.0
baseline,campaign_combined,campaign_combined,__ALL__,B1,__ALL__,syntax_error,120,120,0,120,0,0.0,0.0
baseline,campaign_combined,campaign_combined,__ALL__,B1,__ALL__,wrong_or_missing_target_api,120,120,6,114,0,0.05,0.05
baseline,campaign_combined,campaign_combined,__ALL__,B1,__ALL__,missing_import,120,120,0,120,0,0.0,0.0
baseline,campaign_combined,campaign_combined,__ALL__,B1,__ALL__,shape_or_dtype_error,120,120,7,113,0,0.058333333333333334,0.058333333333333334
baseline,campaign_combined,campaign_combined,__ALL__,B1,__ALL__,index_or_bounds_error,120,120,2,118,0,0.016666666666666666,0.016666666666666666
baseline,campaign_combined,campaign_combined,__ALL__,B1,__ALL__,undefined_name_error,120,120,1,119,0,0.008333333333333333,0.008333333333333333
baseline,campaign_combined,campaign_combined,__ALL__,B1,__ALL__,argument_signature_error,120,120,3,117,0,0.025,0.025
baseline,campaign_combined,campaign_combined,__ALL__,B1,__ALL__,dependency_import_error,120,120,0,120,0,0.0,0.0
baseline,campaign_combined,campaign_combined,__ALL__,B1,__ALL__,setup_or_environment_error,120,120,0,120,0,0.0,0.0
baseline,campaign_combined,campaign_combined,__ALL__,B1,__ALL__,resource_exhaustion,120,120,0,120,0,0.0,0.0
baseline,campaign_combined,campaign_combined,__ALL__,B1,__ALL__,runtime_error_other,120,120,3,117,0,0.025,0.025
baseline,campaign_combined,campaign_combined,__ALL__,B1,__ALL__,assertion_failure,120,120,1,119,0,0.008333333333333333,0.008333333333333333
baseline,campaign_combined,campaign_combined,__ALL__,B1,__ALL__,timeout,120,120,0,120,0,0.0,0.0
baseline,campaign_combined,campaign_combined,__ALL__,B1,__ALL__,missing_oracle,120,120,115,5,0,0.9583333333333334,0.9583333333333334
baseline,campaign_combined,campaign_combined,__ALL__,B1,__ALL__,oracle_not_executed,120,120,0,120,0,0.0,0.0
baseline,campaign_combined,campaign_combined,__ALL__,B1,__ALL__,fake_assertion,120,120,0,120,0,0.0,0.0
baseline,campaign_combined,campaign_combined,__ALL__,B1,__ALL__,broad_exception_swallowing,120,120,3,117,0,0.025,0.025
baseline,campaign_combined,campaign_combined,__ALL__,B1,__ALL__,target_not_executed,120,120,0,120,0,0.0,0.0
baseline,campaign_combined,campaign_combined,__ALL__,B1,__ALL__,truncated_generation,120,120,0,120,0,0.0,0.0
baseline,campaign_combined,campaign_combined,__ALL__,B1,__ALL__,nondeterministic_failure,120,0,0,0,120,,0.0
baseline,campaign_combined,campaign_combined,__ALL__,B2,__ALL__,syntax_error,120,120,55,65,0,0.4583333333333333,0.4583333333333333
baseline,campaign_combined,campaign_combined,__ALL__,B2,__ALL__,wrong_or_missing_target_api,120,65,0,65,55,0.0,0.0
baseline,campaign_combined,campaign_combined,__ALL__,B2,__ALL__,missing_import,120,65,0,65,55,0.0,0.0
baseline,campaign_combined,campaign_combined,__ALL__,B2,__ALL__,shape_or_dtype_error,120,65,0,65,55,0.0,0.0
baseline,campaign_combined,campaign_combined,__ALL__,B2,__ALL__,index_or_bounds_error,120,65,0,65,55,0.0,0.0
baseline,campaign_combined,campaign_combined,__ALL__,B2,__ALL__,undefined_name_error,120,65,0,65,55,0.0,0.0
baseline,campaign_combined,campaign_combined,__ALL__,B2,__ALL__,argument_signature_error,120,65,0,65,55,0.0,0.0
baseline,campaign_combined,campaign_combined,__ALL__,B2,__ALL__,dependency_import_error,120,65,0,65,55,0.0,0.0
baseline,campaign_combined,campaign_combined,__ALL__,B2,__ALL__,setup_or_environment_error,120,65,0,65,55,0.0,0.0
baseline,campaign_combined,campaign_combined,__ALL__,B2,__ALL__,resource_exhaustion,120,65,0,65,55,0.0,0.0
baseline,campaign_combined,campaign_combined,__ALL__,B2,__ALL__,runtime_error_other,120,65,0,65,55,0.0,0.0
baseline,campaign_combined,campaign_combined,__ALL__,B2,__ALL__,assertion_failure,120,65,1,64,55,0.015384615384615385,0.008333333333333333
baseline,campaign_combined,campaign_combined,__ALL__,B2,__ALL__,timeout,120,120,0,120,0,0.0,0.0
baseline,campaign_combined,campaign_combined,__ALL__,B2,__ALL__,missing_oracle,120,65,3,62,55,0.046153846153846156,0.025
baseline,campaign_combined,campaign_combined,__ALL__,B2,__ALL__,oracle_not_executed,120,65,52,13,55,0.8,0.43333333333333335
baseline,campaign_combined,campaign_combined,__ALL__,B2,__ALL__,fake_assertion,120,65,2,63,55,0.03076923076923077,0.016666666666666666
baseline,campaign_combined,campaign_combined,__ALL__,B2,__ALL__,broad_exception_swallowing,120,65,0,65,55,0.0,0.0
baseline,campaign_combined,campaign_combined,__ALL__,B2,__ALL__,target_not_executed,120,65,55,10,55,0.8461538461538461,0.4583333333333333
baseline,campaign_combined,campaign_combined,__ALL__,B2,__ALL__,truncated_generation,120,120,110,10,0,0.9166666666666666,0.9166666666666666
baseline,campaign_combined,campaign_combined,__ALL__,B2,__ALL__,nondeterministic_failure,120,0,0,0,120,,0.0
baseline,campaign_combined,campaign_combined,__ALL__,B3,__ALL__,syntax_error,120,120,118,2,0,0.9833333333333333,0.9833333333333333
baseline,campaign_combined,campaign_combined,__ALL__,B3,__ALL__,wrong_or_missing_target_api,120,2,0,2,118,0.0,0.0
baseline,campaign_combined,campaign_combined,__ALL__,B3,__ALL__,missing_import,120,2,0,2,118,0.0,0.0
baseline,campaign_combined,campaign_combined,__ALL__,B3,__ALL__,shape_or_dtype_error,120,2,0,2,118,0.0,0.0
baseline,campaign_combined,campaign_combined,__ALL__,B3,__ALL__,index_or_bounds_error,120,2,0,2,118,0.0,0.0
baseline,campaign_combined,campaign_combined,__ALL__,B3,__ALL__,undefined_name_error,120,2,1,1,118,0.5,0.008333333333333333
baseline,campaign_combined,campaign_combined,__ALL__,B3,__ALL__,argument_signature_error,120,2,0,2,118,0.0,0.0
baseline,campaign_combined,campaign_combined,__ALL__,B3,__ALL__,dependency_import_error,120,2,0,2,118,0.0,0.0
baseline,campaign_combined,campaign_combined,__ALL__,B3,__ALL__,setup_or_environment_error,120,2,0,2,118,0.0,0.0
baseline,campaign_combined,campaign_combined,__ALL__,B3,__ALL__,resource_exhaustion,120,2,0,2,118,0.0,0.0
baseline,campaign_combined,campaign_combined,__ALL__,B3,__ALL__,runtime_error_other,120,2,0,2,118,0.0,0.0
baseline,campaign_combined,campaign_combined,__ALL__,B3,__ALL__,assertion_failure,120,2,0,2,118,0.0,0.0
baseline,campaign_combined,campaign_combined,__ALL__,B3,__ALL__,timeout,120,120,0,120,0,0.0,0.0
baseline,campaign_combined,campaign_combined,__ALL__,B3,__ALL__,missing_oracle,120,2,2,0,118,1.0,0.016666666666666666
baseline,campaign_combined,campaign_combined,__ALL__,B3,__ALL__,oracle_not_executed,120,2,0,2,118,0.0,0.0
baseline,campaign_combined,campaign_combined,__ALL__,B3,__ALL__,fake_assertion,120,2,0,2,118,0.0,0.0
baseline,campaign_combined,campaign_combined,__ALL__,B3,__ALL__,broad_exception_swallowing,120,2,0,2,118,0.0,0.0
baseline,campaign_combined,campaign_combined,__ALL__,B3,__ALL__,target_not_executed,120,2,1,1,118,0.5,0.008333333333333333
baseline,campaign_combined,campaign_combined,__ALL__,B3,__ALL__,truncated_generation,120,120,120,0,0,1.0,1.0
baseline,campaign_combined,campaign_combined,__ALL__,B3,__ALL__,nondeterministic_failure,120,0,0,0,120,,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,autograd_transform_compile_and_export,syntax_error,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,autograd_transform_compile_and_export,wrong_or_missing_target_api,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,autograd_transform_compile_and_export,missing_import,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,autograd_transform_compile_and_export,shape_or_dtype_error,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,autograd_transform_compile_and_export,index_or_bounds_error,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,autograd_transform_compile_and_export,undefined_name_error,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,autograd_transform_compile_and_export,argument_signature_error,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,autograd_transform_compile_and_export,dependency_import_error,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,autograd_transform_compile_and_export,setup_or_environment_error,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,autograd_transform_compile_and_export,resource_exhaustion,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,autograd_transform_compile_and_export,runtime_error_other,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,autograd_transform_compile_and_export,assertion_failure,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,autograd_transform_compile_and_export,timeout,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,autograd_transform_compile_and_export,missing_oracle,12,12,12,0,0,1.0,1.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,autograd_transform_compile_and_export,oracle_not_executed,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,autograd_transform_compile_and_export,fake_assertion,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,autograd_transform_compile_and_export,broad_exception_swallowing,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,autograd_transform_compile_and_export,target_not_executed,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,autograd_transform_compile_and_export,truncated_generation,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,autograd_transform_compile_and_export,nondeterministic_failure,12,0,0,0,12,,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,convolution_and_pooling,syntax_error,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,convolution_and_pooling,wrong_or_missing_target_api,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,convolution_and_pooling,missing_import,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,convolution_and_pooling,shape_or_dtype_error,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,convolution_and_pooling,index_or_bounds_error,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,convolution_and_pooling,undefined_name_error,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,convolution_and_pooling,argument_signature_error,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,convolution_and_pooling,dependency_import_error,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,convolution_and_pooling,setup_or_environment_error,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,convolution_and_pooling,resource_exhaustion,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,convolution_and_pooling,runtime_error_other,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,convolution_and_pooling,assertion_failure,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,convolution_and_pooling,timeout,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,convolution_and_pooling,missing_oracle,12,12,12,0,0,1.0,1.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,convolution_and_pooling,oracle_not_executed,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,convolution_and_pooling,fake_assertion,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,convolution_and_pooling,broad_exception_swallowing,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,convolution_and_pooling,target_not_executed,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,convolution_and_pooling,truncated_generation,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,convolution_and_pooling,nondeterministic_failure,12,0,0,0,12,,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,fft_and_spectral,syntax_error,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,fft_and_spectral,wrong_or_missing_target_api,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,fft_and_spectral,missing_import,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,fft_and_spectral,shape_or_dtype_error,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,fft_and_spectral,index_or_bounds_error,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,fft_and_spectral,undefined_name_error,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,fft_and_spectral,argument_signature_error,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,fft_and_spectral,dependency_import_error,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,fft_and_spectral,setup_or_environment_error,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,fft_and_spectral,resource_exhaustion,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,fft_and_spectral,runtime_error_other,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,fft_and_spectral,assertion_failure,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,fft_and_spectral,timeout,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,fft_and_spectral,missing_oracle,12,12,12,0,0,1.0,1.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,fft_and_spectral,oracle_not_executed,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,fft_and_spectral,fake_assertion,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,fft_and_spectral,broad_exception_swallowing,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,fft_and_spectral,target_not_executed,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,fft_and_spectral,truncated_generation,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,fft_and_spectral,nondeterministic_failure,12,0,0,0,12,,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,indexing_gather_and_scatter,syntax_error,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,indexing_gather_and_scatter,wrong_or_missing_target_api,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,indexing_gather_and_scatter,missing_import,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,indexing_gather_and_scatter,shape_or_dtype_error,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,indexing_gather_and_scatter,index_or_bounds_error,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,indexing_gather_and_scatter,undefined_name_error,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,indexing_gather_and_scatter,argument_signature_error,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,indexing_gather_and_scatter,dependency_import_error,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,indexing_gather_and_scatter,setup_or_environment_error,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,indexing_gather_and_scatter,resource_exhaustion,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,indexing_gather_and_scatter,runtime_error_other,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,indexing_gather_and_scatter,assertion_failure,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,indexing_gather_and_scatter,timeout,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,indexing_gather_and_scatter,missing_oracle,12,12,12,0,0,1.0,1.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,indexing_gather_and_scatter,oracle_not_executed,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,indexing_gather_and_scatter,fake_assertion,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,indexing_gather_and_scatter,broad_exception_swallowing,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,indexing_gather_and_scatter,target_not_executed,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,indexing_gather_and_scatter,truncated_generation,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,indexing_gather_and_scatter,nondeterministic_failure,12,0,0,0,12,,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,linear_algebra,syntax_error,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,linear_algebra,wrong_or_missing_target_api,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,linear_algebra,missing_import,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,linear_algebra,shape_or_dtype_error,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,linear_algebra,index_or_bounds_error,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,linear_algebra,undefined_name_error,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,linear_algebra,argument_signature_error,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,linear_algebra,dependency_import_error,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,linear_algebra,setup_or_environment_error,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,linear_algebra,resource_exhaustion,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,linear_algebra,runtime_error_other,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,linear_algebra,assertion_failure,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,linear_algebra,timeout,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,linear_algebra,missing_oracle,12,12,12,0,0,1.0,1.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,linear_algebra,oracle_not_executed,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,linear_algebra,fake_assertion,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,linear_algebra,broad_exception_swallowing,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,linear_algebra,target_not_executed,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,linear_algebra,truncated_generation,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,linear_algebra,nondeterministic_failure,12,0,0,0,12,,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,normalization_activation_and_loss,syntax_error,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,normalization_activation_and_loss,wrong_or_missing_target_api,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,normalization_activation_and_loss,missing_import,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,normalization_activation_and_loss,shape_or_dtype_error,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,normalization_activation_and_loss,index_or_bounds_error,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,normalization_activation_and_loss,undefined_name_error,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,normalization_activation_and_loss,argument_signature_error,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,normalization_activation_and_loss,dependency_import_error,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,normalization_activation_and_loss,setup_or_environment_error,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,normalization_activation_and_loss,resource_exhaustion,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,normalization_activation_and_loss,runtime_error_other,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,normalization_activation_and_loss,assertion_failure,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,normalization_activation_and_loss,timeout,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,normalization_activation_and_loss,missing_oracle,12,12,12,0,0,1.0,1.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,normalization_activation_and_loss,oracle_not_executed,12,12,0,12,0,0.0,0.0
baseline_group,campaign_combined,campaign_combined,__ALL__,B0,normalization_activation_and_loss,fake_assertion,12,12,0,12,0,0.0,0.0
